occ_id,occ_name
10111010,"Farm / Nursery / Greenhouse Worker"
10121110,"Hunter / Trapper"
10131010,"Arborist"
10131210,"Landscaping / Groundskeeping Worker"
10131310,"Lawn Care / Pesticide Technician"
11111010,"Business / Management Consultant"
11111011,"Business Analysis Manager"
11111012,"Business Analyst (General)"
11111015,"Strategic Planner / Analyst"
11111211,"Investment Operations Analyst"
11111213,"Operations Analyst (General)"
11111215,"Process Manager"
11121010,"Fundraising / Development Specialist"
11131010,"Chief Executive Officer"
11131110,"Assistant General Manager"
11131113,"General Manager"
11131314,"Fiscal / Budget Director (Public Sector)"
11131316,"Public Administrator (General)"
11151110,"Warehouse Worker"
11151210,"Packager"
11151410,"Laborer"
11161510,"Scheduler / Operations Coordinator"
11161710,"Waste / Recycling Coordinator"
11171011,"Logistician (General)"
11171012,"Logistics Coordinator"
11171014,"Logistics Technician"
11171017,"Supply Chain Specialist (General)"
11171114,"Supply Chain Analyst"
11181017,"Supply Chain Manager"
11181110,"Transportation Supervisor"
11181210,"Warehouse / Distribution Supervisor"
11191011,"Chief Operating Officer"
11191013,"Chief Sustainability Officer"
11191014,"Vice President of Operations"
11191110,"Corporate Development Analyst"
11191111,"Corporate Development Manager"
11191413,"Operations Manager (General)"
11191414,"Operations Supervisor (General)"
11191512,"Distribution Manager"
11191611,"Transportation Manager"
11211010,"Buyer (General)"
11211014,"Procurement / Sourcing Specialist"
11211015,"Procurement Analyst"
11211110,"Contracts Administrator"
11211111,"Contracts Analyst"
11211113,"Government / Defense Contracts Manager"
11211210,"Director of Procurement / Sourcing"
11211211,"Procurement / Sourcing Manager"
11211212,"Purchasing Manager"
11211310,"Purchasing Assistant"
11221011,"Director of Program Management"
11221014,"Program Coordinator"
11221016,"Program Officer"
11221111,"Director of Project Management"
11221115,"Project Coordinator"
11221116,"Project Management Analyst"
11221117,"Project Manager (General)"
11231111,"Property Manager"
12101010,"Executive Assistant"
12101110,"Legal Secretary (General)"
12101210,"Administrative Clerk / Coordinator"
12101212,"Office / Administrative Assistant (General)"
12101214,"Personal Assistant"
12101217,"Secretary"
12101310,"Receptionist"
12111011,"Collections Specialist"
12111110,"Billing Analyst"
12111111,"Billing Clerk (General)"
12111112,"Billing Specialist (General)"
12111210,"Collections Manager"
12121311,"Interviewer"
12121610,"Postal Service / Mail Room Worker"
12121710,"Switchboard / Telephone Operator"
12131010,"Administrative Manager"
12131211,"Business Office Manager"
12131213,"Office Manager (General)"
13101110,"Nanny / Babysitter"
13121110,"Substance Abuse Counselor"
13141012,"Case Worker"
14101010,"Architect"
14111113,"Director of Construction"
14111114,"Construction Manager (General)"
14111116,"Construction Site Manager"
14111210,"Estimator"
14121410,"Crane Operator"
14121910,"Operating Engineer / Heavy Equipment Operator"
14122010,"Painter"
14122110,"Roofing / Siding Worker"
14122210,"Tile / Granite Worker"
14131010,"Logging Worker / Supervisor"
14141110,"Iron / Steel Worker"
14161110,"Landfill Gas Technician"
14161610,"Rigger"
14171010,"Brick / Stone Mason"
14171110,"Carpenter"
14171410,"Electrician"
14171510,"Glazier / Window Installer"
14171910,"Solar Installer"
15101010,"Call Center Manager"
15101110,"Customer Experience Manager"
15101111,"Customer Service Account Manager"
15101113,"Customer Service Manager (General)"
15101114,"Customer Service Supervisor"
15101115,"Customer Success Manager"
15101116,"Retail Customer Service Manager"
15111011,"Call Center Representative"
15111012,"Client Service Representative / Associate"
15111013,"Customer Service Representative (General)"
15111015,"Insurance Customer Service Representative"
15111016,"Technical Customer Service Representative"
16101010,"Audio / Visual Technician"
16101110,"Broadcast Technician"
16111010,"Fashion Designer"
16111210,"Interior Designer"
16111310,"Set / Exhibit Designer"
16121010,"DJ / Announcer"
16121110,"Editor"
16121210,"Media / Talent Director"
16121310,"Producer"
16121410,"Radio / Television Announcer"
16131014,"Product Design Engineer"
16131015,"Product Designer"
16141010,"Artist / Illustrator"
16141110,"Creative Director"
16141210,"Graphic Designer"
16141410,"Video Editor"
16151010,"Copywriter"
16151110,"Interpreter / Translator"
16151210,"Proofreader"
16151310,"Medical Writer"
16151311,"Technical Writer"
16151410,"Writer"
17101010,"Preschool / Childcare Director"
