occ_id,occ_name
KS123KV5XCDSJW5YWGYQ,"Environmental Engineering"
ESEB1D4619E6E83A061D,"Planning"
KS123K75YYK8VGH90NCS,"English Language"
ES6D4F5379D1F10ABCC2,"Portuguese Language"
KS441YS64L518B567C7W,"Waste Characterization"
KS12571603WK30XFFFKS,"Waste Management"
KS1203C6N9B52QGB4H67,"Research"
KS122556LMQ829GZCCRV,"Communication"
KS123X777H5WFNXQ6BPM,"Sales"
KS43I7T7CU4Q66EGVQLU,"Coaching"
KS124QR6F19BX4WPMW1H,"Marketing"
KS124BK6VD8Y1F11PD2Q,"German Language"
KS120076FGP5WGWYMP0F,"Java (Programming Language)"
KS1243976G466GV63ZBY,"French Language"
KS120BV6SR75RBKQH0G3,"Artificial Intelligence"
KS120VC7108H86J50CYW,"Business To Business"
BGSF4EBD46A6D8E67885,"Energy Management"
KS4418371TN1X41T1P3G,"Team Building"
KS126966H39MX8JKF9TX,"Mechanics"
KS1220G68PD5STH2DL2W,"Software As A Service (SaaS)"
KS124VR68PRNLVLWXYZ1,"Hydraulics"
KS440W3640PNXPGB5MSW,"Software Quality (SQA/SQC)"
KSGQ9QZ5IFB2Q2JYUENP,"Kotlin"
ESAB6ED38CE1A5A0B5A4,"Italian Language"
KSY4WFI1S164RQUBSPCC,"Docker (Software)"
KS124CH623PFBJS8T5KM,"Github"
KS120X767ZQ3210N2306,"Bash (Scripting Language)"
KS127D361PF0FTXDZ7C4,"Operations"
KS1220K62VQK9KS7ZVWS,"Cloud Engineering"
KS26BVAZEM0MFCVFST66,"Ansible"
KS7G0C36YW29VS8KPC05,"Scripting"
KS125F678LV2KB3Z5XW0,"Problem Solving"
KSYO45M6II0E15Y5RP67,"Jenkins"
KS121Z26S4VJLQ1WXN21,"Customer Service"
KSQPGV2XZO8UMNCC49LK,"Detail Oriented"
KS1200H6XYN1CR0G5NZ0,"Microsoft Excel"
KS1203W702ND09XHKJR5,"Accounting"
ES899BA440FA3441F22A,"Workflow Management"
ESFA9982A2A945E439CB,"Analytical Skills"
ES76F4C57A88877D6D64,"Professionalism"
KS1218W78FGVPVP2KXPX,"Management"
KS1226Y6DNDT05G7FJ4J,"Computer Science"
KS120XP636CB5432F5TP,"Telecommunications"
KS441K2756CXYXBG990G,"Troubleshooting (Problem Solving)"
ESD7BFFE052367E6732E,"5G Technology"
KS441KD5ZN6L8Q5NBJ86,"Wireshark"
KSCK7UOCSNOZGW1Y1TSS,"Internet Of Things (IoT)"
KS126TS66G7276W1JV8K,"Mobile Virtual Network Operator"
KS125L467KML43P0GJKK,"Session Initiation Protocols"
KS1201T63BYR03S4Y8PG,"LTE (Telecommunication)"
KS1201Q6YZG5VR15ZJ0G,"3GPP (Telecommunication)"
KS126ZB79S0DJKZZHTTC,"Network Functions Virtualization"
KS122C06Z8NDM5G6NYNT,"Continuous Improvement Process"
ES4EA33B8D5EB550D13F,"Network Quality Of Service (QoS)"
KS127P8798Q169DNXBQF,"Performance Analysis"
KS123JH6161XFT0H3Z2C,"End Systems"
KS7G8GZ76T9SYZQBXWXD,"Signaling System 7 (SS7)"
KS441HZ60WWB0T7YTZ4R,"Transport Engineering"
KS1203B66DJG8T72WTJ4,"AutoCAD"
KS126X663B21NB77ZHSP,"Negotiation"
KS120HK5XY6JV257QLTX,"Budgeting"
KS123586FGV3X7F7BJR7,"Drawing"
KS126J46GGVZB8BGGXSY,"Microsoft Project"
KS126JQ6298NYL0M4ZVD,"Microsoft Software"
KS1261W6S12LL9NC21GQ,"Mechanical Engineering"
KS12845739H85LXY3Z3K,"Project Appraisal"
KS1219K72DRVJ79WFNBJ,"Buyout"
